persona,strategy,cagr,vol,sharpe,sortino,max_drawdown,calmar,hit_rate,skew,kurtosis,n_days,total_return,worst_day,best_day,avg_turnover,annual_turnover,cost_drag,n_rebalances,avg_names
-,benchmark_spy,0.13515912370317285,0.17508195404193785,0.6972857994232474,0.9607910252925027,-0.2209484099004293,0.6117225453855155,0.5416666666666666,0.33446412450557683,12.174125850150924,1128,0.7637802429532594,-0.05854299254528794,0.10501937798947614,0.009259259259259259,0.1111111111111111,0.00011170212765956042,54,1.0
-,equal_weight,0.11494662719778703,0.158386315322014,0.6399003065855682,0.919688160489359,-0.18850459439845624,0.6097815682667965,0.5274822695035462,0.11561402596021728,8.80663233884964,1128,0.6274897209304997,-0.056554964551779156,0.07864133775037371,0.03678627718740092,0.44143532624881104,0.00044378338649481803,54,323.0
-,momentum_12_1,0.18422007915419703,0.20852714432576558,0.8196815666545203,1.116780971395357,-0.20386511407720287,0.9036370935168125,0.5460992907801419,-0.36319400432840027,5.618718060488399,1128,1.1315597033868272,-0.07127241368711754,0.06553446940727431,0.34198782243869885,4.103853869264386,0.00412568287920732,54,30.0
-,low_volatility,0.10399870898345798,0.12440595715989197,0.6969408663710948,0.9892421660571842,-0.16203675540122608,0.6418217195595058,0.5319148936170213,-0.39281941148039395,5.723412773580775,1128,0.5571680482855541,-0.05041692127450893,0.0338809991249814,0.3126537348852886,3.751844818623463,0.003771801439999124,54,30.0
-,risk_parity,0.10399870898345798,0.12440595715989197,0.6969408663710948,0.9892421660571842,-0.16203675540122608,0.6418217195595058,0.5319148936170213,-0.39281941148039395,5.723412773580775,1128,0.5571680482855541,-0.05041692127450893,0.0338809991249814,0.3126537348852886,3.751844818623463,0.003771801439999124,54,30.0
pension_core,pipeline_multistage,0.08557995132324647,0.11729624189986222,0.5884309899687975,0.7881495443746634,-0.12913594596780986,0.662712079753373,0.5363475177304965,-0.6242832351793667,6.8171521682477705,1128,0.44420575953565034,-0.05544110033196746,0.025348707992747938,0.4285144602644585,5.142173523173502,0.005169525509998907,54,30.0
pension_core,teacher_book,0.09431809522299917,0.10608119870743359,0.7143241703122837,1.008454961891701,-0.1149973392078465,0.8201763264498528,0.5372340425531915,-0.3458752615928921,5.8849759829472,1128,0.4969735357027114,-0.041208700060459735,0.036702438936139475,0.4606711697860408,5.528054037432489,0.005557458580184783,54,30.0
pension_core,gendesk_pretrain,0.10642825667940348,0.1077548382661874,0.8070635403229756,1.1516887711980117,-0.10685033417020473,0.9960498252618573,0.5336879432624113,-0.34351097651136714,5.7862155411050535,1128,0.5725659633070841,-0.04388069544169188,0.03302689472330839,0.4431181658650497,5.317417990380596,0.005345702128627295,54,30.0
pension_core,gendesk_wbc,0.09248274487247987,0.14175106409105712,0.5533515206176723,0.7700423108794837,-0.16342612944523438,0.5658993772074355,0.5319148936170213,1.2584335682139276,29.82977408014878,1128,0.4857680163738063,-0.05536006241900578,0.11322220794187618,0.5543355985145754,6.652027182174905,0.006687410305484352,54,30.0
pension_core,gendesk_rl,0.1182327056463397,0.10619719052062719,0.9172660294134756,1.305035022655452,-0.11625517113977757,1.01701029285127,0.5425531914893617,-0.18665824483404336,6.953264456516525,1128,0.6490708979099427,-0.04296686224383834,0.044454749324556744,0.4634258650948096,5.561110381137715,0.005590690755505464,54,30.0
