persona,strategy,cagr,vol,sharpe,sortino,max_drawdown,calmar,hit_rate,skew,kurtosis,n_days,total_return,worst_day,best_day,avg_turnover,annual_turnover,cost_drag,n_rebalances,avg_names
-,benchmark_spy,0.24492629457088877,0.2575614415980361,0.9029358548814997,0.9998902764912728,-0.33717256183427224,0.7264122953494521,0.5785123966942148,-0.720701679736127,15.089373712470412,484,0.5231272824877944,-0.10942373156108132,0.09060329091659058,0.020833333333333332,0.25,0.00026033057851241725,24,1.0
-,equal_weight,0.26112078176877196,0.28334650277291007,0.8913086261138575,0.9979451388582943,-0.37973910052220794,0.6876320647773301,0.5723140495867769,-0.698088973960781,14.673200641376873,484,0.5614094472305184,-0.1209999941693874,0.10290814590157549,0.04898668277923762,0.5878401933508515,0.0006121311104316006,24,323.0
-,momentum_12_1,0.18184478506636825,0.31082442786994985,0.629681792324975,0.7795214276708381,-0.36088443865789765,0.5038864677641283,0.5537190082644629,-0.5143570434986793,11.06955742108099,484,0.37835828509093616,-0.12637052816268937,0.10899031466648061,0.3710341011052806,4.452409213263367,0.00463639306505109,24,30.0
-,low_volatility,0.1340667659188457,0.22851851569050005,0.5778518696507549,0.6338283184852349,-0.3186578859152298,0.4207232014164259,0.5661157024793388,-0.46814482464152696,18.99780205143983,484,0.2733296395898319,-0.09953932439048464,0.08553809981626383,0.34137854401334716,4.096542528160166,0.004265821145026294,24,30.0
-,risk_parity,0.1340667659188457,0.22851851569050005,0.5778518696507549,0.6338283184852349,-0.3186578859152298,0.4207232014164259,0.5661157024793388,-0.46814482464152696,18.99780205143983,484,0.2733296395898319,-0.09953932439048464,0.08553809981626383,0.34137854401334716,4.096542528160166,0.004265821145026294,24,30.0
pension_core,pipeline_multistage,0.21723514257207044,0.16093443958031486,1.1781739641097617,1.502460567940282,-0.17069761149017904,1.2726314133842986,0.5661157024793388,-0.39290942043754246,5.567572267865065,484,0.4587242811244352,-0.04234188441115265,0.03705392744379402,0.4105642482814926,4.9267709793779115,0.0051303565570381465,24,30.0
pension_core,teacher_book,0.24286022988740585,0.18225961532832927,1.1751026199316816,1.359010565442557,-0.2644257428212289,0.9184439733297719,0.5805785123966942,-0.7326800569686861,11.566085448170133,484,0.518276080280309,-0.07209941532914352,0.06116973483461895,0.48086147179085276,5.770337661490233,0.0060087813665105115,24,30.0
pension_core,gendesk_pretrain,0.2334528608331896,0.1828667079247627,1.1304119623805866,1.2524937288203122,-0.2538657593737844,0.91959176144531,0.5785123966942148,-0.9812976882949016,12.803213701988437,484,0.4962810104691606,-0.06977560131852767,0.05864043260653108,0.4451771045965531,5.342125255158637,0.005562874232644559,24,30.0
pension_core,gendesk_wbc,0.06097890855669874,0.227682341816975,0.2872932820208148,0.29502979932974094,-0.3379037118776481,0.18046238148096655,0.5537190082644629,-1.1496202447927073,26.39406990962994,484,0.12040047119307307,-0.11786475629884158,0.09758712729293371,0.4834105838333967,5.8009270060007605,0.0060406347335214125,24,30.0
pension_core,gendesk_rl,0.20041064765134498,0.1788426736569655,0.9998074363850462,1.1037136008144257,-0.2642183497549464,0.7585038958770997,0.5826446280991735,-0.9880500458982409,13.50981095472049,484,0.4202462752450373,-0.07052957667128815,0.061305507532638186,0.46404477495830926,5.568537299499711,0.005798642146586416,24,30.0
endowment_balanced,pipeline_multistage,0.21311671457459824,0.16427250105339952,1.1368993246103822,1.4607997713046854,-0.1659064791885091,1.2845593229210002,0.5702479338842975,-0.4008964756724002,5.223998506449509,484,0.44925977301257025,-0.040827328932065476,0.03316702239123831,0.3971727537090874,4.7660730445090485,0.004963018211637497,24,30.0
endowment_balanced,teacher_book,0.3221023445533058,0.23912557232376996,1.2048665271688428,1.4856166803004298,-0.33560172570221714,0.9597755907820048,0.5516528925619835,-0.7362792963536409,9.43838657651635,484,0.7096449919721943,-0.08688051843775765,0.07897773876327335,0.5325380918976258,6.39045710277151,0.0066545255780926784,24,30.0
